chunk_id,embedding_text,description_short,description_full,section_title,work_category,rate,unit_norm,qty,source_file,sheet_name,rate_per_unit_label,est_tokens
827a2ec32ae45513abc44180d52ac1fa,"WORK: civil_id
ITEM: Technology Box
Supply & installation of 16 SWG galvanized sheet steel powder coated technology box Wall/Furniture type suitable for following  devices/sockets. 4 No. 13A, Multi pin switch socket outlet Raw Power. 4 No. 13A, Multi pin switch socket outlet UPS Power.
1 No. Duplex 2xRJ45 device plate outlet for Data Socket with IO 1 No. RJ11 device plate outlet for Voice Socket with IO Complete in all respect.
SPEC: GANG SWITCHES

POWER SOCKETS
SECTION: Supply and installation of following power socket & Gang Switches with 16 SWG powder coated sheet back box with brass earth terminal and specified face plate with all accessories, complete in all respect as per drawing and specifications.
UNIT: nos","Technology Box
Supply & installation of 16 SWG galvanized sheet steel powder coated technology box Wall/Furniture type suitable for following  devices/sockets. 4 No. 13A, Multi pin switch socket outlet Raw Power. 4 No. 13A, Multi pin switch socket outlet UPS Power.
1 No. Duplex 2xRJ45 device plate outlet for Data Socket with IO 1 No. RJ11 device plate outlet for Voice Socket with IO Complete in all respect.","Supply and installation of following power socket & Gang Switches with 16 SWG powder coated sheet back box with brass earth terminal and specified face plate with all accessories, complete in all respect as per drawing and specifications. — GANG SWITCHES

POWER SOCKETS | Technology Box
Supply & installation of 16 SWG galvanized sheet steel powder coated technology box Wall/Furniture type suitable for following  devices/sockets. 4 No. 13A, Multi pin switch socket outlet Raw Power. 4 No. 13A, Multi pin switch socket outlet UPS Power.
1 No. Duplex 2xRJ45 device plate outlet for Data Socket with IO 1 No. RJ11 device plate outlet for Voice Socket with IO Complete in all respect.","Supply and installation of following power socket & Gang Switches with 16 SWG powder coated sheet back box with brass earth terminal and specified face plate with all accessories, complete in all respect as per drawing and specifications.",civil_id,12500.0,nos,0.0,"Nishat Linen (Civil ,ID & MEP ).xlsx","Nishat Linen (Civil ,ID & MEP )","Rs. 12,500 per nos",181.0
a3008a0cf9e89390ca624bcbf47f5409,"WORK: civil_id
ITEM: Fixing of wall mounted WC (OFM) per specification provided in drawing, complete in all respect @ All bath
SECTION: PLUMBING FIXTURES 
- Fixing European type ceramics ware coupled water closet, white / light colour,all accessories for fixing WC will be provided by the Client, all joints to services and drains, plugging and screwing as necessary to the structure and make good the same, complete in all respect as per specifications and drawings.
- Manual provided by the manufacturer should be strictly followed for installation of all fixtures.
UNIT: nan","Fixing of wall mounted WC (OFM) per specification provided in drawing, complete in all respect @ All bath","PLUMBING FIXTURES 
- Fixing European type ceramics ware coupled water closet, white / light colour,all accessories for fixing WC will be provided by the Client, all joints to services and drains, plugging and screwing as necessary to the structure and make good the same, complete in all respect as per specifications and drawings.
- Manual provided by the manufacturer should be strictly followed for installation of all fixtures. | Fixing of wall mounted WC (OFM) per specification provided in drawing, complete in all respect @ All bath","PLUMBING FIXTURES 
- Fixing European type ceramics ware coupled water closet, white / light colour,all accessories for fixing WC will be provided by the Client, all joints to services and drains, plugging and screwing as necessary to the structure and make good the same, complete in all respect as per specifications and drawings.
- Manual provided by the manufacturer should be strictly followed for installation of all fixtures.",civil_id,5000.0,,4,Civil & ID BOQ.xlsx,Civil & ID BOQ,"Rs. 5,000 per nan",144.25
47d5cfaa44e2edbf4c23e150d9b3e350,"WORK: civil_id
ITEM: FACP
SECTION: Wiring for following equipment with 3 x 1 Core 2.5mm² copper conductor PVC in 25mm dia PVC conduit surface / concealed in PVC Pipe or on cable tray and connections with 16 SWG powder coated sheet back box with brass earth terminal and specified face plate with all accessories, complete in all respect as per drawing and specifications.
UNIT: nos",FACP,"Wiring for following equipment with 3 x 1 Core 2.5mm² copper conductor PVC in 25mm dia PVC conduit surface / concealed in PVC Pipe or on cable tray and connections with 16 SWG powder coated sheet back box with brass earth terminal and specified face plate with all accessories, complete in all respect as per drawing and specifications. | FACP","Wiring for following equipment with 3 x 1 Core 2.5mm² copper conductor PVC in 25mm dia PVC conduit surface / concealed in PVC Pipe or on cable tray and connections with 16 SWG powder coated sheet back box with brass earth terminal and specified face plate with all accessories, complete in all respect as per drawing and specifications.",civil_id,11500.0,nos,1.0,"Nishat Linen (Civil ,ID & MEP ).xlsx","Nishat Linen (Civil ,ID & MEP )","Rs. 11,500 per nos",95.25
be38299c78499cb6158a334cb19dd0d5,"WORK: civil_id
ITEM: Fixing of the Concealed Water Tank (OFM) for WC  (rates includes installation of WC push plate and water tank frame) complete in all respect @ All bath
SECTION: PLUMBING FIXTURES 
- Fixing European type ceramics ware coupled water closet, white / light colour,all accessories for fixing WC will be provided by the Client, all joints to services and drains, plugging and screwing as necessary to the structure and make good the same, complete in all respect as per specifications and drawings.
- Manual provided by the manufacturer should be strictly followed for installation of all fixtures.
UNIT: nos",Fixing of the Concealed Water Tank (OFM) for WC  (rates includes installation of WC push plate and water tank frame) complete in all respect @ All bath,"PLUMBING FIXTURES 
- Fixing European type ceramics ware coupled water closet, white / light colour,all accessories for fixing WC will be provided by the Client, all joints to services and drains, plugging and screwing as necessary to the structure and make good the same, complete in all respect as per specifications and drawings.
- Manual provided by the manufacturer should be strictly followed for installation of all fixtures. | Fixing of the Concealed Water Tank (OFM) for WC  (rates includes installation of WC push plate and water tank frame) complete in all respect @ All bath","PLUMBING FIXTURES 
- Fixing European type ceramics ware coupled water closet, white / light colour,all accessories for fixing WC will be provided by the Client, all joints to services and drains, plugging and screwing as necessary to the structure and make good the same, complete in all respect as per specifications and drawings.
- Manual provided by the manufacturer should be strictly followed for installation of all fixtures.",civil_id,8000.0,nos,2,Civil & ID BOQ.xlsx,Civil & ID BOQ,"Rs. 8,000 per nos",155.75
38607c800f453d86bf998364a21534e1,"WORK: civil_id
ITEM: Bags & Shoes Display (13'-6""L X 22"" wide X 3'-2"" high in two steps)
SECTION: DETAIL-5
UNIT: job","Bags & Shoes Display (13'-6""L X 22"" wide X 3'-2"" high in two steps)","DETAIL-5 | Bags & Shoes Display (13'-6""L X 22"" wide X 3'-2"" high in two steps)",DETAIL-5,civil_id,490000.0,job,1.0,NL-Galleria BOQ.xlsx,NL-Galleria BOQ,"Rs. 490,000 per job",29.0
b69c9fbc77b4b00ae6a2eb6b6b773595,"WORK: civil_id
ITEM: PNT-02 Finish @ Store
SECTION: Removing of existing paint is included in the rate
UNIT: sft",PNT-02 Finish @ Store,Removing of existing paint is included in the rate | PNT-02 Finish @ Store,Removing of existing paint is included in the rate,civil_id,175.0,sft,155,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 175 per sft,28.0
6dc99f4e82bc29cce8f2f3223c6c6d49,"WORK: civil_id
ITEM: Supply and installation of GYP-2 Ceiling Complete in All respect @ Bed 2 Bath
SECTION: The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row.
UNIT: sft",Supply and installation of GYP-2 Ceiling Complete in All respect @ Bed 2 Bath,"The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row. | Supply and installation of GYP-2 Ceiling Complete in All respect @ Bed 2 Bath","The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row.",civil_id,580.0,sft,93,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 580 per sft,74.5
7ab60561e3a0e2fadb578a0f4d6199d4,"WORK: civil_id
ITEM: WALL PAINT - [STORE AREA & EXPOSED COLUMNS]
SPEC: Providing and applying Plastic Emulsion Paint of approved make and shade (e.g., ICI Dulux, Jotun, or equivalent) on internal wall and ceiling surfaces. The scope of work includes thorough surface preparation by removing all loose material, filling cracks, and sanding to a smooth finish. The process shall consist of one coat of alkali-resistant primer, followed by a minimum of two coats of acrylic-based wall putty (filler) to achieve a perfectly leveled surface, sanded with fine-grade sandpaper. 
SECTION: EMULSION PAINT
UNIT: sft",WALL PAINT - [STORE AREA & EXPOSED COLUMNS],"EMULSION PAINT — Providing and applying Plastic Emulsion Paint of approved make and shade (e.g., ICI Dulux, Jotun, or equivalent) on internal wall and ceiling surfaces. The scope of work includes thorough surface preparation by removing all loose material, filling cracks, and sanding to a smooth finish. The process shall consist of one coat of alkali-resistant primer, followed by a minimum of two coats of acrylic-based wall putty (filler) to achieve a perfectly leveled surface, sanded with fine-grade sandpaper. Finally, a minimum of three coats of Plastic Emulsion paint shall be applied using high-quality rollers or brushes to achieve a rich, uniform finish. The rate shall include all labor, scaffolding, masking of adjacent surfaces (floors, windows, and skirting), and final site cleaning. Measurement shall be in Square Feet (Sft) of the actual painted area. | WALL PAINT - [STORE AREA & EXPOSED COLUMNS]",EMULSION PAINT,civil_id,110.0,sft,,6. PAINTING.xlsx,6. PAINTING,Rs. 110 per sft,151.25
a9cc118c6c2f9c41f11780177b56991b,"WORK: civil_id
ITEM: Supply and install of 12mm clear Glass (tempered) @ Foyer Stair Railing area  1""x.75"" black matt powder coated (2mm) Aluminium
SECTION: -Antique Mirror patterns to match with the provided sample, Pattern should not differ from the provided sample by more than 15%-20%.
-12mm Mdf cladding over 1.5"" X 2"" soft wood (termite proofed) in 1.5' x 1.5' fixed with wall should be used for pasting of Antique mirror.
-Antique mirrors should be well concealed to avoid any further aging due to moisture.
-Adhesive with the lowest chemical ratio shall be used for pasting, vendor to ensure it avoids any chemical reaction between the coating and adhesive which may cause spots.
UNIT: sft","Supply and install of 12mm clear Glass (tempered) @ Foyer Stair Railing area  1""x.75"" black matt powder coated (2mm) Aluminium","-Antique Mirror patterns to match with the provided sample, Pattern should not differ from the provided sample by more than 15%-20%.
-12mm Mdf cladding over 1.5"" X 2"" soft wood (termite proofed) in 1.5' x 1.5' fixed with wall should be used for pasting of Antique mirror.
-Antique mirrors should be well concealed to avoid any further aging due to moisture.
-Adhesive with the lowest chemical ratio shall be used for pasting, vendor to ensure it avoids any chemical reaction between the coating and adhesive which may cause spots. | Supply and install of 12mm clear Glass (tempered) @ Foyer Stair Railing area  1""x.75"" black matt powder coated (2mm) Aluminium","-Antique Mirror patterns to match with the provided sample, Pattern should not differ from the provided sample by more than 15%-20%.
-12mm Mdf cladding over 1.5"" X 2"" soft wood (termite proofed) in 1.5' x 1.5' fixed with wall should be used for pasting of Antique mirror.
-Antique mirrors should be well concealed to avoid any further aging due to moisture.
-Adhesive with the lowest chemical ratio shall be used for pasting, vendor to ensure it avoids any chemical reaction between the coating and adhesive which may cause spots.",civil_id,2815.0,sft,75,Civil & ID BOQ.xlsx,Civil & ID BOQ,"Rs. 2,815 per sft",174.25
e5b1cdedd179c70184595e2526b5353c,"WORK: civil_id
ITEM: PNT-02 Finish @ Zain Bed
SECTION: Removing of existing paint is included in the rate
UNIT: sft",PNT-02 Finish @ Zain Bed,Removing of existing paint is included in the rate | PNT-02 Finish @ Zain Bed,Removing of existing paint is included in the rate,civil_id,165.0,sft,455,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 165 per sft,28.75
dec7fa3b4196e558ab2a040e7d8813e6,"WORK: civil_id
ITEM: Wiring for Group control emergency/Exit Light/Insect Killers Fixtures from DB to first light point and point to point with 3 x 1 core  2.5 Sq.mm conductor in 25mm dia PVC Conduit as exposed / concealed / as per site. Complete in all respects.
SECTION: Providing & wiring of light point controlled through one switch/light dimmer, wired with 3 x 1 core 1.5mm² Cu/PVC cable laid in 25 mm dia PVC conduit installed on surface of wall/slab/floor as per site condition complete with all wiring & conduiting accessories such as saddle, ceiling rose, junction box, flexible steel Shiling wire, flexible polyamide pipe between roof  and false ceiling/light fixture, Complete in all respects and ready for use.
UNIT: nos",Wiring for Group control emergency/Exit Light/Insect Killers Fixtures from DB to first light point and point to point with 3 x 1 core  2.5 Sq.mm conductor in 25mm dia PVC Conduit as exposed / concealed / as per site. Complete in all respects.,"Providing & wiring of light point controlled through one switch/light dimmer, wired with 3 x 1 core 1.5mm² Cu/PVC cable laid in 25 mm dia PVC conduit installed on surface of wall/slab/floor as per site condition complete with all wiring & conduiting accessories such as saddle, ceiling rose, junction box, flexible steel Shiling wire, flexible polyamide pipe between roof  and false ceiling/light fixture, Complete in all respects and ready for use. | Wiring for Group control emergency/Exit Light/Insect Killers Fixtures from DB to first light point and point to point with 3 x 1 core  2.5 Sq.mm conductor in 25mm dia PVC Conduit as exposed / concealed / as per site. Complete in all respects.","Providing & wiring of light point controlled through one switch/light dimmer, wired with 3 x 1 core 1.5mm² Cu/PVC cable laid in 25 mm dia PVC conduit installed on surface of wall/slab/floor as per site condition complete with all wiring & conduiting accessories such as saddle, ceiling rose, junction box, flexible steel Shiling wire, flexible polyamide pipe between roof  and false ceiling/light fixture, Complete in all respects and ready for use.",civil_id,30000.0,nos,1.0,"Nishat Linen (Civil ,ID & MEP ).xlsx","Nishat Linen (Civil ,ID & MEP )","Rs. 30,000 per nos",183.0
